1.155684281209654829e+00,-5.971574258784138889e-02,-2.320105079363645462e-01,-3.505611086187922498e-01,7.098204655853214140e-01,1.422324259320971063e+00,-7.683527091440385259e-01,-1.210894482128927141e+00,-2.421099764398269460e+00,-1.400616752524130870e+00,2.182757285121839530e+00
1.149633246026120714e+00,-6.452748315162179504e-02,-2.477573653743056492e-01,-3.593235694889913012e-01,7.293847035905771659e-01,1.640300410154635902e+00,-7.412351797826421951e-01,7.911501121976971529e-03,-1.519230729717783834e+00,-7.985906325711955578e-01,2.700154631142702488e+00
1.143859723366939196e+00,-6.026654114959788255e-02,-2.568977243827539336e-01,-3.629668574141785009e-01,7.485572962217921233e-01,1.819808918356826233e+00,-7.021510204345212669e-01,1.055920432262371644e+00,-7.670344524731749214e-01,-1.138617854523571726e-01,2.093301518003631845e+00
1.137895751279559109e+00,-5.414521644026414754e-02,-2.627726787453397717e-01,-3.690013325544355682e-01,7.633026510119993446e-01,1.690534129139501296e+00,-7.897847910591683229e-01,4.771004269144055732e-01,-7.017891895640359090e-01,-1.392441818873645598e+00,1.594442479191177320e+00
1.131220422179316509e+00,-5.432493026699461436e-02,-2.737267013489916301e-01,-3.785960518457215929e-01,7.747684687057239117e-01,1.644485806304661457e+00,-8.808650508846671556e-01,-5.189957811748616701e-01,-2.034746336365921504e+00,-1.005774544557798800e+00,1.273467816678150566e+00
1.123878388930670491e+00,-5.733163338364403311e-02,-2.875609432289633061e-01,-3.887922193820829153e-01,7.869349246927886954e-01,1.646295763354014952e+00,-9.531777444443706448e-01,-2.303992843544420688e-01,-1.424760516373094532e+00,-1.540792918359266572e+00,1.685837396185115855e+00
1.116077392535236301e+00,-5.737363774990120874e-02,-2.951102644874029068e-01,-4.041009746081619669e-01,7.958434897147551590e-01,1.617895705922460126e+00,-1.000495900696919183e+00,2.204966989466540794e-01,-4.641792322469607823e-01,-2.288833975552984956e+00,6.493427259971278342e-01
1.107749659198774994e+00,-5.487387500229565923e-02,-2.955691953201657340e-01,-4.268333066369723872e-01,7.987764673938823057e-01,1.548351267141213183e+00,-1.084947114630433029e+00,4.072220597948680298e-01,3.483123195380462001e-01,-3.394063923376838154e+00,1.415454625973160963e-01
1.098753383767631986e+00,-4.898913182636838864e-02,-2.878651910098734557e-01,-4.575010600410859274e-01,7.988581946196817718e-01,1.526520157791571020e+00,-1.165964619131625302e+00,1.063604651977337889e+00,1.576284247098948210e+00,-4.271951403808902370e+00,-9.060371416862821048e-02
1.089079847193124451e+00,-3.991258205058076380e-02,-2.748008862960795162e-01,-4.913191066399078544e-01,7.970745265206515828e-01,1.533258942176753958e+00,-1.252283210945585479e+00,1.205222118893206629e+00,1.689635654812756682e+00,-4.182675423057908404e+00,-3.549517259007107239e-01
1.078600283494618894e+00,-3.239071415960196459e-02,-2.644973137022925136e-01,-5.235216248863915345e-01,7.946015554636388645e-01,1.509570490630861350e+00,-1.366983777871144445e+00,6.760173025589433227e-01,8.871591272345916712e-01,-3.868337037414194324e+00,-2.668027354181572441e-01
1.067480282192275975e+00,-2.495526188422321490e-02,-2.553486419781691441e-01,-5.537710707677985233e-01,7.880893706660999642e-01,1.545601574688474367e+00,-1.412760085324273218e+00,1.181255247580403234e+00,1.399415396117047461e+00,-3.694493983046379881e+00,-1.359849226471946837e+00
1.055582939301921153e+00,-1.818875740031637364e-02,-2.450677827318130941e-01,-5.876993879938474663e-01,7.763150320516696290e-01,1.402855053527200635e+00,-1.562810739738072829e+00,5.126912390966411603e-01,1.171307950733006420e+00,-4.784629332763611131e+00,-1.584109129087107659e+00
1.043491059465954773e+00,-1.976347503361364569e-02,-2.409491916433935677e-01,-6.280038590218315342e-01,7.646102129497314159e-01,1.246565665812645607e+00,-1.398525565276951044e+00,-9.102253183854132068e-01,-1.424007729228266017e-01,-5.266048713702123685e+00,-1.120862751787443656e+00
1.033426786266874897e+00,-2.683160627312991195e-02,-2.421390072071654964e-01,-6.692560603552801801e-01,7.574339091911235222e-01,1.266333735028684071e+00,-1.126898512727968926e+00,-8.523222433004922216e-01,-1.562087657710524435e-01,-5.055556626218059790e+00,-7.050000874704489551e-01
1.025439434848050890e+00,-3.537715897765019574e-02,-2.461348205746269058e-01,-7.081737435739289266e-01,7.513784018999261072e-01,1.265971368629188021e+00,-8.758034524259015186e-01,-1.283741488205320858e+00,-8.423527523179714649e-01,-4.679561315292147583e+00,-8.290933335853258868e-01
1.019318879033246139e+00,-4.239903754978489175e-02,-2.479392214787424220e-01,-7.477669578865651090e-01,7.448705341362253929e-01,1.288623523629927270e+00,-6.604975743779626374e-01,-4.734270970489676822e-01,3.899350353271689995e-01,-5.221085311493978587e+00,-8.195824200285543037e-01
1.014875504170431375e+00,-4.692952308845354387e-02,-2.464190424767528920e-01,-7.880435360497171082e-01,7.366814046390648407e-01,1.311684099636028389e+00,-4.536935635281139634e-01,-6.621894553548870466e-01,-9.144252831223650957e-03,-4.851549678844603086e+00,-1.241063856182929248e+00
1.012042184473729955e+00,-5.296111921441239156e-02,-2.483337553063683367e-01,-8.247883443509256285e-01,7.247855196135658540e-01,1.350746415891610930e+00,-2.571873348377223811e-01,-8.494190467182144433e-01,-4.687034856413941353e-01,-4.337799089656643403e+00,-1.743723859750625493e+00
1.010699293815361832e+00,-6.155153797527966597e-02,-2.555057422813574730e-01,-8.566504570056385770e-01,7.087213463303562166e-01,1.389017058445452202e+00,-8.081627754924865237e-02,-1.302001038101250119e+00,-1.322949658234815251e+00,-3.630543224837288641e+00,-2.281401994795916544e+00
1.010759234237758042e+00,-7.450777399975327953e-02,-2.709897837989894143e-01,-8.815333972717549482e-01,6.879832046836215076e-01,1.446146513766014330e+00,9.383725307109556935e-02,-1.940831036531653897e+00,-2.546404674383128786e+00,-2.593095408601621799e+00,-2.909311703442741148e+00
1.012500247502487571e+00,-8.550487153486398262e-02,-2.874162216181653795e-01,-8.991827349578767059e-01,6.621082734272978332e-01,1.629741308836551772e+00,3.415466979766043076e-01,-8.128511461088137047e-01,-1.561972280761152909e+00,-1.822409052607342428e+00,-3.563156521084715145e+00
1.016101281810816603e+00,-9.092148086177413713e-02,-3.008204290447172302e-01,-9.090471272497399058e-01,6.310258344237082984e-01,1.786397852926481011e+00,5.578439055450078454e-01,-5.442985690392918574e-01,-1.788859798997419093e+00,-6.461952304054239260e-01,-4.210496927401533362e+00
1.021510549348680019e+00,-9.084299771923620703e-02,-3.115869631472402146e-01,-9.105815537713429775e-01,5.950632469836724114e-01,1.992287646029631265e+00,7.934737090089023503e-01,5.615709167290674486e-01,-9.039955469413621936e-01,2.608317469663881116e-01,-4.783364795188630225e+00
1.028107532915653266e+00,-9.089640530917487971e-02,-3.222007162774920830e-01,-9.105927875997028575e-01,5.542615375289856594e-01,1.857145188745706443e+00,8.557295612270729990e-01,-5.798294517353665967e-01,-1.747269997031892119e+00,-2.605514312729659832e-01,-5.417516226377051325e+00
1.035861820537366640e+00,-9.205090943793203806e-02,-3.332134397156074623e-01,-9.094889758902308108e-01,5.081486036704321307e-01,2.034165352409450733e+00,1.082438272083042330e+00,2.896210063990545813e-01,-1.007122200758896691e+00,5.348774271295941851e-01,-6.111921865149532174e+00
1.045355494350177716e+00,-8.656536116382140822e-02,-3.379181336661831181e-01,-9.033115991250836307e-01,4.564835826411657860e-01,2.174186019417044591e+00,1.290446004611530251e+00,1.079899060854476289e+00,-1.699715462695129409e-01,1.009161462526461994e+00,-6.805075132953087191e+00
1.056026195218432662e+00,-8.279059559261121859e-02,-3.446997374955055871e-01,-8.939551689272559054e-01,3.993957156494771787e-01,2.116206024145926179e+00,1.376480275367359285e+00,-1.381762260047410540e-01,-1.522781583070495159e+00,1.331639392076364503e+00,-7.469380775794099314e+00
1.067423714214673192e+00,-8.606311383231358969e-02,-3.578087944589938840e-01,-8.842333642184840858e-01,3.370817392286689085e-01,2.056562834911190851e+00,1.471994410236542095e+00,-6.828952960055814092e-01,-1.753404775526512971e+00,1.101043793427241457e+00,-8.112208435012856711e+00
1.079959722215070750e+00,-8.868043659825214364e-02,-3.700513912381251380e-01,-8.713142847748049924e-01,2.697073966872011175e-01,2.244506307300853543e+00,1.660194498796133011e+00,2.989013695942677185e-02,-1.307971282516872780e+00,2.127281029462980033e+00,-8.736920189132323600e+00
1.093676765403298612e+00,-9.093084070308296574e-02,-3.842933859400868846e-01,-8.509407907916725078e-01,1.969251378562358601e-01,2.285772608176928067e+00,1.767163435909408831e+00,-5.919698129705148748e-01,-2.250692601525889458e+00,2.967025496632154535e+00,-9.462406017851376916e+00
1.108073485658136903e+00,-9.923634787123511436e-02,-4.050660489936019903e-01,-8.273375752103648839e-01,1.181500259080967286e-01,2.201530054209464460e+00,1.830423874206926538e+00,-1.486115330059627926e+00,-2.940672071108921592e+00,2.936493726245462899e+00,-1.000000000000000000e+01
1.123347151153523793e+00,-1.079443548301291939e-01,-4.240142927137660056e-01,-8.033643313046729961e-01,3.305243899490745152e-02,2.288194743846176493e+00,1.987128239216744863e+00,-6.917237776833876639e-01,-1.797649103355866362e+00,3.058162363774229675e+00,-1.000000000000000000e+01
1.139795675986623236e+00,-1.113327544744845826e-01,-4.348056304656324755e-01,-7.786247067292262347e-01,-5.872112699915647827e-02,2.339163507517788343e+00,2.123364604769057973e+00,-1.561259277136702039e-01,-9.005706044982073610e-01,3.128931104353045445e+00,-1.000000000000000000e+01
1.157100739387467270e+00,-1.129403666487995145e-01,-4.419490726371710365e-01,-7.523183219365702223e-01,-1.570773091075055028e-01,2.350378925242388561e+00,2.199775030114021312e+00,-2.438949115685286051e-01,-8.844171930284251415e-01,3.449016057188520890e+00,-1.000000000000000000e+01
1.174671085455804675e+00,-1.195781164179243183e-01,-4.524858013900051046e-01,-7.256420518624753235e-01,-2.621510599601291625e-01,2.192981061280087740e+00,2.189086955132562018e+00,-1.415991018743322893e+00,-1.746706643895497013e+00,3.224508461225166656e+00,-1.000000000000000000e+01
1.192647499182765802e+00,-1.272083583955955499e-01,-4.621218662732950455e-01,-6.976457937083048177e-01,-3.749101067921174479e-01,2.295846642567062723e+00,2.301036402884162335e+00,-4.884824403054104369e-01,-6.626377593727004189e-01,3.776134683845912665e+00,-1.000000000000000000e+01
1.211057951045602321e+00,-1.324825514929860726e-01,-4.671863907328928645e-01,-6.682454354696086840e-01,-4.957203279821686959e-01,2.200652848143845652e+00,2.298864972907329829e+00,-8.271260537461446738e-01,-6.032759219529526540e-01,3.574088250308794290e+00,-1.000000000000000000e+01
1.229600267717863904e+00,-1.347955383584402145e-01,-4.673356903215912239e-01,-6.376573735331051429e-01,-6.243766887018571410e-01,2.298714700753932139e+00,2.319235904249056901e+00,2.730364225326144534e-01,5.636264618704933671e-01,4.060944011681473675e+00,-1.000000000000000000e+01
1.247946826218589766e+00,-1.289524092624611540e-01,-4.575255613442002489e-01,-6.063994735920501533e-01,-7.615472139397522211e-01,2.304848096504338972e+00,2.265521115586560441e+00,1.187509223125934321e+00,1.887943804964664407e+00,3.755404378766849849e+00,-1.000000000000000000e+01
1.265059583780591579e+00,-1.169283465138507144e-01,-4.400919936995360549e-01,-5.800212350963486196e-01,-8.717514853837617927e-01,2.386254565868742183e+00,1.997512765941771073e+00,1.864345335520851465e+00,2.451588942786890879e+00,2.771666279487243312e+00,-8.661806480928959218e+00
1.279859798910215174e+00,-1.058489592699924792e-01,-4.256197554282035167e-01,-5.609632973067463224e-01,-9.126989367018742971e-01,2.326829163590588223e+00,1.717826556567197960e+00,8.755181069363184854e-01,1.175160185867607288e+00,2.025118838385090658e+00,-2.286149992842656076e+00
1.293055030219065094e+00,-9.798159300199740795e-02,-4.164090312954452089e-01,-5.448505154939857764e-01,-9.169612972388139216e-01,2.389497624574557832e+00,1.587476676735902981e+00,1.074998545049519194e+00,1.132576577021309205e+00,2.022971414161206294e+00,8.219178646033949986e-01
1.305123180586752030e+00,-9.256258926314005209e-02,-4.112379224844411874e-01,-5.292013901589988079e-01,-9.044669633602575587e-01,2.326049035593695358e+00,1.433484406101914077e+00,2.720325037493933618e-01,1.639016125991415440e-01,1.899608283101764883e+00,2.091685280846760531e+00
1.316153809905275418e+00,-9.004971693902376340e-02,-4.069839268259365372e-01,-5.187494304862818595e-01,-8.860856638768845883e-01,2.233738921726619253e+00,1.326272475335771084e+00,3.513033926349888869e-01,8.996699690429669216e-01,7.192439028969594972e-01,2.401638281347158621e+00
1.326593566677089164e+00,-8.449144642355949086e-02,-3.976680310997057211e-01,-5.112204899267339675e-01,-8.662703892725774901e-01,2.328491960796169380e+00,1.283090456052800699e+00,1.037783121932322583e+00,1.428918828302678135e+00,1.163010494282122886e+00,2.551970412986536818e+00
1.336452242370176346e+00,-7.656567763291535766e-02,-3.839356967137365073e-01,-5.064471771569633018e-01,-8.477287887899428442e-01,2.215144630003185178e+00,1.181725275561541944e+00,9.432632493457543399e-01,2.003187290290268763e+00,3.110832907992533425e-02,2.084180686935900084e+00
1.345643842878334384e+00,-6.670409282566057418e-02,-3.666295203265042546e-01,-5.042733328562406525e-01,-8.273146347936874978e-01,2.314495192543283952e+00,1.115577966140939292e+00,1.521551078709746818e+00,2.323264497206303680e+00,5.123939791357858820e-01,3.018126932814696239e+00
1.354120147378217398e+00,-5.484255066854380051e-02,-3.488524366379112673e-01,-5.000345404837959196e-01,-7.985515373676493889e-01,2.324303489273845447e+00,1.003438060284014721e+00,1.443695123880180065e+00,2.121349181886293955e+00,5.476095146328795460e-01,4.171091425803032493e+00
