7.906582951545715332e-01,-6.143026947975158691e-01,6.473726034164428711e-01
8.806293457746505737e-02,3.931704536080360413e-02,-1.787281334400177002e-01
-5.294522643089294434e-01,1.573452055454254150e-01,6.807380914688110352e-01
3.646789193153381348e-01,1.172749251127243042e-01,-7.583185434341430664e-01
-2.311514467000961304e-01,-8.895574212074279785e-01,-1.814874857664108276e-01
-9.496608972549438477e-01,-6.221446394920349121e-01,-4.889700114727020264e-01
5.914231762290000916e-03,1.894292049109935760e-02,-5.887641310691833496e-01
-4.455336332321166992e-01,1.140614971518516541e-01,-9.174039959907531738e-01
8.197871446609497070e-01,-4.346181452274322510e-01,-7.185900807380676270e-01
-2.402732372283935547e-01,1.643974184989929199e-01,-9.742197990417480469e-01
-2.723796367645263672e-01,2.907089591026306152e-01,-9.758211970329284668e-01
-5.338264107704162598e-01,4.295850694179534912e-01,-9.487275481224060059e-01
-7.680424451828002930e-01,6.792367696762084961e-01,-9.778128266334533691e-01
7.497162818908691406e-01,6.659669876098632812e-01,-9.709522128105163574e-01
-5.514710396528244019e-02,9.090628027915954590e-01,-9.393464922904968262e-01
7.012706995010375977e-01,7.997810244560241699e-01,-8.594601154327392578e-01
-6.389405131340026855e-01,-5.479314327239990234e-01,-9.701010584831237793e-01
5.869491100311279297e-01,6.873335838317871094e-01,-9.552787542343139648e-01
6.301485300064086914e-01,4.337567985057830811e-01,-9.619719386100769043e-01
-9.226173162460327148e-01,9.935855865478515625e-02,-9.537759423255920410e-01
-1.964437216520309448e-01,-2.674817144870758057e-01,-9.364242553710937500e-01
3.980849683284759521e-01,8.550539612770080566e-01,-8.222676515579223633e-01
-5.986008644104003906e-01,5.598353147506713867e-01,-9.156523942947387695e-01
-5.152170658111572266e-01,-1.631065905094146729e-01,-9.902233481407165527e-01
7.876141071319580078e-01,1.339298635721206665e-01,-9.680484533309936523e-01
6.111171245574951172e-01,5.589536204934120178e-02,-9.982784986495971680e-01
1.487443409860134125e-02,1.795897185802459717e-01,-8.960849046707153320e-01
-6.643010973930358887e-01,-3.740485012531280518e-01,-9.934929013252258301e-01
7.692127227783203125e-01,4.312492311000823975e-01,-9.948986768722534180e-01
-1.945154927670955658e-02,-2.831880152225494385e-01,-9.802838563919067383e-01
8.274135589599609375e-01,4.106476902961730957e-01,-8.244795799255371094e-01
8.776934146881103516e-01,-1.960482001304626465e-01,-7.870866060256958008e-01
4.188309907913208008e-01,-4.005281627178192139e-01,2.114935666322708130e-01
-8.688045740127563477e-01,-4.417059123516082764e-01,7.104871273040771484e-01
1.390364579856395721e-02,1.267409175634384155e-01,6.956370472908020020e-01
-6.691576242446899414e-01,-1.208018139004707336e-01,-7.270042598247528076e-02
4.226271212100982666e-01,-8.594169616699218750e-01,-7.719042897224426270e-01
4.109745323657989502e-01,3.999139964580535889e-01,1.409039497375488281e-01
3.108050227165222168e-01,-8.662741184234619141e-01,-5.694726705551147461e-01
2.816992104053497314e-01,4.389151632785797119e-01,6.784328818321228027e-01
-1.149062290787696838e-01,5.455481261014938354e-02,8.104782104492187500e-01
-9.409015178680419922e-01,-2.789046764373779297e-01,-3.434101492166519165e-02
-7.311020493507385254e-01,-5.715727806091308594e-01,-8.383837938308715820e-01
9.388689398765563965e-01,-8.882678151130676270e-01,-5.218189358711242676e-01
2.733853161334991455e-01,4.276635348796844482e-01,6.873503923416137695e-01
5.112965106964111328e-01,3.847538828849792480e-01,8.190101385116577148e-01
-8.386639356613159180e-01,4.136086702346801758e-01,-3.447451069951057434e-02
1.929020583629608154e-01,-2.226169705390930176e-01,7.182828783988952637e-01
4.270220994949340820e-01,5.951504707336425781e-01,-1.875635534524917603e-01
-3.394190073013305664e-01,-7.232315540313720703e-01,-6.191560998558998108e-02
-4.693392217159271240e-01,-9.741392135620117188e-01,-3.175765573978424072e-01
4.334711432456970215e-01,2.885915935039520264e-01,-1.112740114331245422e-01
7.141121476888656616e-02,-8.208610415458679199e-01,-8.431237936019897461e-01
-3.080566525459289551e-01,-6.978672742843627930e-01,6.236648559570312500e-01
5.504052639007568359e-01,8.769469261169433594e-01,9.044561535120010376e-02
3.454682528972625732e-01,2.918542623519897461e-01,5.228422284126281738e-01
-6.164073348045349121e-01,3.821006417274475098e-01,1.360354274511337280e-01
-1.391873508691787720e-01,-4.647613167762756348e-01,-3.950021564960479736e-01
8.495513200759887695e-01,1.645150631666183472e-01,4.428141713142395020e-01
-6.741152405738830566e-01,-3.456746041774749756e-01,5.033483505249023438e-01
6.044370532035827637e-01,-4.932669177651405334e-02,1.246736943721771240e-01
-7.124777138233184814e-02,6.778371930122375488e-01,7.582058310508728027e-01
1.758130341768264771e-01,-5.979712009429931641e-01,-2.146313637495040894e-01
-6.567863225936889648e-01,-1.030087694525718689e-01,-3.487206622958183289e-02
-8.896999359130859375e-01,-4.969801902770996094e-01,-5.019544363021850586e-01
4.013102054595947266e-01,6.607936620712280273e-01,8.224238157272338867e-01
-4.150194227695465088e-01,8.478783369064331055e-01,4.237840771675109863e-01
-9.248168207705020905e-03,-3.011511862277984619e-01,-1.386611610651016235e-01
5.044207572937011719e-01,8.333961367607116699e-01,5.966829061508178711e-01
1.723407655954360962e-01,-4.883049055933952332e-02,-2.492380887269973755e-01
-7.776925563812255859e-01,-4.658879637718200684e-01,-2.365539222955703735e-01
8.959323167800903320e-01,-1.881493628025054932e-01,1.646051555871963501e-01
-4.630552232265472412e-01,-2.432090640068054199e-01,-6.693308353424072266e-01
4.818635284900665283e-01,9.210195541381835938e-01,5.489802360534667969e-01
-3.900223672389984131e-01,-5.114768147468566895e-01,4.114714562892913818e-01
-5.270490646362304688e-01,1.953524649143218994e-01,7.403229922056198120e-02
7.132552266120910645e-01,5.792499780654907227e-01,-8.963907957077026367e-01
7.698506116867065430e-01,7.933163642883300781e-01,-8.844829797744750977e-01
7.102300971746444702e-02,4.099718853831291199e-02,3.156866729259490967e-01
8.876984119415283203e-01,5.460942387580871582e-01,-6.608188748359680176e-01
-4.709348082542419434e-01,-8.133367300033569336e-01,-4.406591951847076416e-01
-5.405095815658569336e-01,-5.772848129272460938e-01,-9.768108129501342773e-01
-7.220110893249511719e-01,-8.968809247016906738e-01,-9.982264637947082520e-01
4.326353669166564941e-01,-5.188720822334289551e-01,-9.303814172744750977e-01
-7.720168214291334152e-03,-8.055611699819564819e-02,-9.698511362075805664e-01
-1.212144643068313599e-01,3.775592148303985596e-01,-9.808686971664428711e-01
6.880019903182983398e-01,3.879084587097167969e-01,-8.719822168350219727e-01
-5.732164382934570312e-01,6.586140990257263184e-01,-9.684020876884460449e-01
-1.346822641789913177e-02,5.013905167579650879e-01,-9.542284011840820312e-01
6.761344671249389648e-01,2.880444526672363281e-01,-9.936553239822387695e-01
-3.438561856746673584e-01,-6.405792236328125000e-01,-8.493568897247314453e-01
-3.790900483727455139e-02,8.137195706367492676e-01,-9.403058886528015137e-01
8.212233781814575195e-01,-3.401800394058227539e-01,-9.955122470855712891e-01
-4.345911741256713867e-01,7.656254768371582031e-01,-9.635093808174133301e-01
-4.626861214637756348e-01,2.820488810539245605e-01,-9.961825609207153320e-01
-1.965782344341278076e-01,2.314666509628295898e-01,-9.693510532379150391e-01
2.841969132423400879e-01,3.374004065990447998e-01,-9.946881532669067383e-01
2.762456536293029785e-01,-1.673495918512344360e-01,-9.947217702865600586e-01
-4.772965610027313232e-01,-6.973570585250854492e-01,-9.906348586082458496e-01
5.254219174385070801e-01,3.257093429565429688e-01,-9.324252605438232422e-01
7.774541974067687988e-01,7.186214327812194824e-01,-9.931616187095642090e-01
-4.695037305355072021e-01,-5.443502664566040039e-01,-9.679431915283203125e-01
6.263895034790039062e-01,-5.618394613265991211e-01,-9.973769783973693848e-01
-4.918846487998962402e-02,6.443533897399902344e-01,-9.852693080902099609e-01
-2.198150604963302612e-01,7.479460239410400391e-01,-9.738911986351013184e-01
1.170622110366821289e-01,5.038189291954040527e-01,-9.712425470352172852e-01
6.403753757476806641e-01,-6.703308224678039551e-01,-9.468229413032531738e-01
1.590094268321990967e-01,4.919936954975128174e-01,-9.382951855659484863e-01
-6.135406494140625000e-01,-1.484932601451873779e-01,-7.970410585403442383e-01
3.835729956626892090e-01,-6.107907891273498535e-01,9.536452889442443848e-01
2.811478674411773682e-01,-6.885477304458618164e-01,7.329108715057373047e-01
-1.677110046148300171e-01,7.415366172790527344e-01,-5.683976784348487854e-02
1.752021461725234985e-01,-8.930931091308593750e-01,-2.105326503515243530e-01
-2.801020629703998566e-02,-2.939174771308898926e-01,-4.452230334281921387e-01
3.274777531623840332e-02,-4.627453386783599854e-01,-2.329919636249542236e-01
-7.334276437759399414e-01,2.830036282539367676e-01,-2.739701569080352783e-01
3.105961978435516357e-01,-5.150116086006164551e-01,7.592910528182983398e-01
3.068851530551910400e-01,-7.061837911605834961e-01,3.712708652019500732e-01
4.109531641006469727e-02,-3.136980831623077393e-01,-3.285822570323944092e-01
3.034261465072631836e-01,8.780370354652404785e-01,-7.387541979551315308e-02
-4.008263647556304932e-01,-6.490176916122436523e-01,6.453602313995361328e-01
7.575898170471191406e-01,1.157133132219314575e-01,6.063671037554740906e-02
-2.599425613880157471e-01,7.627379894256591797e-01,7.330434322357177734e-01
-6.630541086196899414e-01,1.752061694860458374e-01,6.117213964462280273e-01
-2.925440669059753418e-01,-8.838222026824951172e-01,-6.816669702529907227e-01
-2.990736365318298340e-01,-8.100325614213943481e-02,3.417515754699707031e-01
7.154015302658081055e-01,-1.585576832294464111e-01,3.193184733390808105e-01
7.322452962398529053e-02,-4.222222417593002319e-02,-3.108872175216674805e-01
5.881000757217407227e-01,-6.115197539329528809e-01,-1.425131261348724365e-01
-2.532013878226280212e-02,-2.671463228762149811e-02,2.344193309545516968e-01
6.142191886901855469e-01,-7.681053876876831055e-01,5.811744928359985352e-01
-2.941678762435913086e-01,-7.524682879447937012e-01,5.461344122886657715e-01
-7.183726429939270020e-01,6.262415647506713867e-01,-4.969375133514404297e-01
1.306146234273910522e-01,2.062928378582000732e-01,-3.326658606529235840e-01
-8.186812400817871094e-01,7.025419473648071289e-01,-4.707234725356101990e-02
7.393540143966674805e-01,6.878190040588378906e-01,4.969752132892608643e-01
2.121434174478054047e-02,8.470829725265502930e-01,1.459758635610342026e-02
-3.246040940284729004e-01,4.739972949028015137e-01,-4.449145495891571045e-01
8.122226595878601074e-02,-7.650347948074340820e-01,7.682822346687316895e-01
-5.802317336201667786e-02,3.523312211036682129e-01,-2.674244642257690430e-01
-3.609650954604148865e-02,3.868455588817596436e-01,3.862912356853485107e-01
2.020829617977142334e-01,7.375479936599731445e-01,3.817247748374938965e-01
6.226241588592529297e-01,2.366179376840591431e-01,-3.701786100864410400e-01
-4.102041125297546387e-01,-3.911038041114807129e-01,-6.381170749664306641e-01
5.429768562316894531e-01,4.866932630538940430e-01,1.615539491176605225e-01
1.495681405067443848e-01,-6.308431625366210938e-01,5.797079801559448242e-01
-7.726855278015136719e-01,6.878354549407958984e-01,6.796547174453735352e-01
3.581809103488922119e-01,5.700384378433227539e-01,-2.397234886884689331e-01
-8.961825370788574219e-01,-5.256037712097167969e-01,3.060657978057861328e-01
6.503186225891113281e-01,-1.666219532489776611e-02,-2.436666935682296753e-01
-2.945584654808044434e-01,-7.150813937187194824e-01,6.460615992546081543e-01
-2.145902067422866821e-01,-2.573524117469787598e-01,6.606014370918273926e-01
7.751165628433227539e-01,-5.366333127021789551e-01,7.949442863464355469e-01
9.613070636987686157e-02,-5.303842946887016296e-02,-2.929424047470092773e-01
1.604900062084197998e-01,2.560023367404937744e-01,-3.799744844436645508e-01
2.397839874029159546e-01,7.321633696556091309e-01,-5.955567955970764160e-01
2.062869071960449219e-01,2.405229061841964722e-01,-9.185471534729003906e-01
-4.621449410915374756e-01,4.877578020095825195e-01,-8.412356376647949219e-01
-4.740583896636962891e-01,-2.847742140293121338e-01,-9.469856023788452148e-01
-6.390155553817749023e-01,3.307119011878967285e-01,-9.783248901367187500e-01
1.913367956876754761e-01,-9.124136567115783691e-01,-9.927920103073120117e-01
6.862946748733520508e-01,-8.102484345436096191e-01,-9.274889230728149414e-01
-3.326790630817413330e-01,-8.557035923004150391e-01,-9.139140844345092773e-01
-3.124139606952667236e-01,-1.815257221460342407e-01,-9.274001121520996094e-01
-8.425658345222473145e-01,-1.383870989084243774e-01,-9.504541754722595215e-01
5.530749559402465820e-01,8.203838467597961426e-01,-9.901620149612426758e-01
-3.629911541938781738e-01,2.734511196613311768e-01,-9.739590883255004883e-01
1.461081653833389282e-01,6.078410148620605469e-01,-9.350517988204956055e-01
5.256889462471008301e-01,-3.187133669853210449e-01,-9.387587308883666992e-01
5.320728421211242676e-01,3.932636976242065430e-01,-8.617292642593383789e-01
-9.729265570640563965e-01,4.529170691967010498e-01,-8.497009277343750000e-01
-5.992758870124816895e-01,3.449462726712226868e-02,-9.691320061683654785e-01
-3.322188258171081543e-01,7.033541053533554077e-02,-9.881010055541992188e-01
8.500118255615234375e-01,9.049624204635620117e-01,-8.789337873458862305e-01
-2.807984501123428345e-02,3.367255926132202148e-01,-9.480414986610412598e-01
-8.261085301637649536e-02,-8.246401548385620117e-01,-9.829054474830627441e-01
2.514648437500000000e-01,6.189200282096862793e-01,-9.986678957939147949e-01
4.891507327556610107e-01,7.780354022979736328e-01,-9.481283426284790039e-01
-4.814083874225616455e-01,-4.427489042282104492e-01,-9.870223402976989746e-01
-8.144852519035339355e-01,2.736774981021881104e-01,-9.842082262039184570e-01
8.923988342285156250e-01,1.240344811230897903e-02,-9.237219095230102539e-01
4.319536983966827393e-01,-4.158784821629524231e-02,-9.461646676063537598e-01
9.498406648635864258e-01,5.727365016937255859e-01,-9.784932136535644531e-01
8.158932328224182129e-01,-8.078959584236145020e-02,-9.571114182472229004e-01
2.948611974716186523e-01,-2.195889502763748169e-01,-7.090151906013488770e-01
7.379377484321594238e-01,-6.442932486534118652e-01,2.240693718194961548e-01
-8.500213623046875000e-01,-4.484822750091552734e-01,9.065229296684265137e-01
-3.508747518062591553e-01,2.477289736270904541e-01,7.835748195648193359e-01
-2.735079824924468994e-01,-7.966229915618896484e-01,1.698588021099567413e-02
1.331194192171096802e-01,1.988094151020050049e-01,-6.307876110076904297e-01
-7.017567753791809082e-01,1.554464995861053467e-01,-5.552499890327453613e-01
3.468806147575378418e-01,4.136999249458312988e-01,4.606408476829528809e-01
5.992591977119445801e-01,-6.976864337921142578e-01,2.740947306156158447e-01
-9.452618360519409180e-01,-8.288241624832153320e-01,-8.390616178512573242e-01
7.826395630836486816e-01,1.026986166834831238e-01,3.810758590698242188e-01
-7.221668958663940430e-01,-2.104135900735855103e-01,-4.091124534606933594e-01
6.270686388015747070e-01,-6.509092450141906738e-01,5.308961272239685059e-01
-6.252040863037109375e-01,9.301945567131042480e-01,2.290470600128173828e-01
6.113542318344116211e-01,2.805502414703369141e-01,-7.173105478286743164e-01
9.139367938041687012e-01,-5.182530283927917480e-01,-7.668904960155487061e-02
-8.282808065414428711e-01,-9.360485672950744629e-01,8.951141238212585449e-01
-7.339535653591156006e-02,-3.068992197513580322e-01,3.767116740345954895e-02
2.577841579914093018e-01,7.508467882871627808e-02,8.416815400123596191e-01
5.287704989314079285e-02,-5.109025835990905762e-01,-1.168208122253417969e-01
-3.835099041461944580e-01,-5.896770358085632324e-01,-1.169732436537742615e-01
6.030839085578918457e-01,-1.868107467889785767e-01,-5.907975435256958008e-01
1.797290593385696411e-01,6.298302412033081055e-01,-3.542442023754119873e-01
-5.742220878601074219e-01,-5.059427022933959961e-01,9.189139604568481445e-01
-1.676149815320968628e-01,9.323989152908325195e-01,-1.351165771484375000e-01
-6.438117027282714844e-01,-7.066295146942138672e-01,-1.244850270450115204e-02
8.426153659820556641e-01,3.492529988288879395e-01,-4.530988931655883789e-01
4.477134346961975098e-01,6.414039134979248047e-01,9.403823614120483398e-01
-5.052013397216796875e-01,6.526187658309936523e-01,6.314332485198974609e-01
2.978078722953796387e-01,2.995336353778839111e-01,-7.162535786628723145e-01
-6.062983884476125240e-04,-5.437310338020324707e-01,6.897942423820495605e-01
-6.098978519439697266e-01,-7.528236508369445801e-01,-1.154292076826095581e-01
6.460218429565429688e-01,9.036619067192077637e-01,6.787778139114379883e-01
-1.680231690406799316e-01,1.228282377123832703e-01,8.476135730743408203e-01
-6.791000068187713623e-02,-1.120866835117340088e-01,3.362464904785156250e-01
-4.368985891342163086e-01,-2.354660928249359131e-01,6.177182197570800781e-01
-2.807455956935882568e-01,2.920165285468101501e-02,-2.983636260032653809e-01
8.995615243911743164e-01,3.047818504273891449e-02,-4.392757713794708252e-01
1.171792820096015930e-01,1.323145180940628052e-01,-2.666119635105133057e-01
5.304340720176696777e-01,8.412722349166870117e-01,6.370071172714233398e-01
7.800998687744140625e-01,-2.730003893375396729e-01,-1.613082438707351685e-01
4.571730643510818481e-02,2.453234195709228516e-01,7.794699072837829590e-01
2.862569391727447510e-01,2.308845967054367065e-01,-1.784672588109970093e-01
-2.117673754692077637e-01,1.571617648005485535e-02,3.798546195030212402e-01
-2.352363169193267822e-01,8.045117259025573730e-01,-1.821178346872329712e-01
8.632139563560485840e-01,-5.215204358100891113e-01,-1.919265240430831909e-01
1.021408513188362122e-01,-4.468585848808288574e-01,6.345260143280029297e-01
-9.208869934082031250e-01,3.498176336288452148e-01,1.068138331174850464e-01
1.339120045304298401e-02,-5.037637352943420410e-01,-6.754651665687561035e-01
9.703430533409118652e-02,2.254190146923065186e-01,-4.238681122660636902e-02
2.856007814407348633e-01,2.314131706953048706e-01,-3.828921914100646973e-01
8.844222426414489746e-01,7.364854812622070312e-01,3.687458932399749756e-01
-1.559790223836898804e-01,-6.705648303031921387e-01,-9.640063643455505371e-01
-8.690390586853027344e-01,-8.191473484039306641e-01,-9.906888008117675781e-01
-6.314430385828018188e-02,-7.113182544708251953e-01,-9.784001708030700684e-01
-6.503157615661621094e-01,-6.166951656341552734e-01,-9.590423703193664551e-01
9.449342638254165649e-02,4.551875591278076172e-01,-9.777981638908386230e-01
-3.394184112548828125e-01,7.480661869049072266e-01,-9.338437318801879883e-01
-3.891351819038391113e-01,-5.799978971481323242e-01,-9.540862441062927246e-01
8.133731782436370850e-02,6.044522523880004883e-01,-9.706202149391174316e-01
-4.118655622005462646e-01,-1.910306066274642944e-01,-9.552425146102905273e-01
6.027171611785888672e-01,8.075213432312011719e-01,-9.958906173706054688e-01
-7.114166021347045898e-02,8.338924646377563477e-01,-9.321318268775939941e-01
-3.982642889022827148e-01,3.878322541713714600e-01,-9.762405753135681152e-01
7.335618734359741211e-01,1.407382488250732422e-01,-9.802436828613281250e-01
-3.311797082424163818e-01,-5.479227304458618164e-01,-9.302613139152526855e-01
8.634676933288574219e-01,7.866944074630737305e-01,-9.624984860420227051e-01
3.250949978828430176e-01,8.695624470710754395e-01,-9.920632839202880859e-01
-2.249827831983566284e-01,-8.717432022094726562e-01,-9.852190017700195312e-01
-8.744699954986572266e-01,-4.963400065898895264e-01,-9.858422875404357910e-01
2.440491020679473877e-01,-1.525968909263610840e-01,-9.879143238067626953e-01
-1.804824173450469971e-01,4.173962771892547607e-01,-9.209662079811096191e-01
9.281605482101440430e-01,2.054243236780166626e-01,-9.857238531112670898e-01
9.309220910072326660e-01,9.104374647140502930e-01,-9.954672455787658691e-01
2.444409579038619995e-01,-4.367538392543792725e-01,-9.712752699851989746e-01
6.686488389968872070e-01,8.207105398178100586e-01,-9.540718197822570801e-01
-1.605817079544067383e-01,-4.838632047176361084e-01,-9.878959655761718750e-01
-3.908635675907135010e-01,6.203204393386840820e-01,-8.191845417022705078e-01
-2.873612642288208008e-01,-6.954838037490844727e-01,-9.398927092552185059e-01
-6.180775165557861328e-01,8.979757875204086304e-02,9.764533638954162598e-01
8.135885596275329590e-01,-5.694842338562011719e-01,9.573063850402832031e-01
1.322146207094192505e-01,-3.068457245826721191e-01,7.807934284210205078e-01
9.919385425746440887e-03,-8.043616414070129395e-01,6.012151241302490234e-01
-7.394641637802124023e-01,-4.225063323974609375e-01,8.246664702892303467e-02
6.815928220748901367e-01,9.780065156519412994e-03,9.415415115654468536e-03
1.963086575269699097e-01,-3.342230916023254395e-01,-2.280402928590774536e-01
7.658146619796752930e-01,-5.491278171539306641e-01,3.287171125411987305e-01
-4.597828686237335205e-01,-6.652449369430541992e-01,3.163372874259948730e-01
6.664037704467773438e-01,-1.159404590725898743e-01,3.778127431869506836e-01
-3.348490297794342041e-01,-2.019260972738265991e-01,7.225888371467590332e-01
3.584745228290557861e-01,7.017425894737243652e-01,-3.308705389499664307e-01
-9.130724072456359863e-01,-4.155801832675933838e-01,-2.556529343128204346e-01
-3.468727767467498779e-01,-5.643973350524902344e-01,5.153374075889587402e-01
4.513257443904876709e-01,8.639679551124572754e-01,3.427198529243469238e-01
4.461664557456970215e-01,7.051302492618560791e-02,-5.734834671020507812e-01
-6.149106025695800781e-01,2.854523658752441406e-01,1.982842534780502319e-01
-9.554880261421203613e-01,-8.181526660919189453e-01,1.277459561824798584e-01
5.922174453735351562e-01,8.534903526306152344e-01,5.505338311195373535e-01
3.750024735927581787e-01,9.139941930770874023e-01,-7.608205676078796387e-01
-5.532147884368896484e-01,-1.949421465396881104e-01,7.578234076499938965e-01
-8.778530955314636230e-01,-5.965685099363327026e-02,7.319465875625610352e-01
9.024950861930847168e-01,6.158257722854614258e-01,-6.838274002075195312e-01
-2.321961522102355957e-01,-2.341227680444717407e-01,8.387248516082763672e-01
2.217923402786254883e-01,-3.533882200717926025e-01,3.327335119247436523e-01
2.638607323169708252e-01,-3.300190269947052002e-01,-6.999331116676330566e-01
-7.743765711784362793e-01,9.328290075063705444e-02,6.577901244163513184e-01
5.840151011943817139e-02,8.019433617591857910e-01,-9.072831869125366211e-01
-8.206679821014404297e-01,3.374560773372650146e-01,1.651323288679122925e-01
5.997658967971801758e-01,5.493319034576416016e-01,-5.523620545864105225e-02
5.030421614646911621e-01,4.069515764713287354e-01,1.793931871652603149e-01
-8.862944245338439941e-01,-2.938544452190399170e-01,-6.830847263336181641e-01
-1.210203468799591064e-01,-4.063843563199043274e-02,7.792419791221618652e-01
7.815037369728088379e-01,-8.471335172653198242e-01,7.563837766647338867e-01
-6.758134961128234863e-01,2.599809765815734863e-01,3.009800314903259277e-01
-5.511647090315818787e-02,1.925414949655532837e-01,2.568977773189544678e-01
2.492172718048095703e-01,4.141247570514678955e-01,-5.821223258972167969e-01
5.065196156501770020e-01,-2.020666599273681641e-01,6.757394671440124512e-01
6.610459685325622559e-01,-7.672601938247680664e-01,-3.601193428039550781e-01
9.715446084737777710e-02,7.116070985794067383e-01,5.224166512489318848e-01
-8.154754042625427246e-01,-4.770753085613250732e-01,1.849662214517593384e-01
-3.076322376728057861e-01,5.264263153076171875e-01,9.157260060310363770e-01
9.072276949882507324e-02,-9.437387585639953613e-01,6.995205879211425781e-01
-9.836523234844207764e-02,-3.580365478992462158e-01,-5.141999125480651855e-01
2.821703553199768066e-01,4.649541079998016357e-01,-7.350704073905944824e-01
-1.910962164402008057e-01,-4.606336057186126709e-01,-6.471205949783325195e-01
7.646092176437377930e-01,7.759473919868469238e-01,-8.171104192733764648e-01
3.355241715908050537e-01,-6.545101404190063477e-01,-9.415858387947082520e-01
-8.165692687034606934e-01,2.163414806127548218e-01,-9.503042697906494141e-01
-2.008449435234069824e-01,7.237243652343750000e-01,-9.967898130416870117e-01
